ID,Response Status,Q15_1,Q15_2,Q15_3,Q15_4,Q15_5,Q15_6,Q15_7,Q15_8,Q15_9,Q15_10,Q15_11,Q15_12,Q15_13,Q15_14,Q15_15,Q15_16,Q15_17,Q15_18,Q15_19,Q15_20,Q15_21,Q15_22,Q15_23,Q17,Q20,Q23,Q27,Q29.1,Q29.2,Q29.3,Q29.4,Q29.5,Q29.6,Q29.7,Q29.8,Q29.9,Q29.10,Q29.11,Q29.12,Q29.13
5716,1,1,1,,1,1,1,1,1,1,1,,1,1,1,,1,1,,1,1,1,,,27,2,3,9,,8,,,,,,,,,,,
5717,1,,,,1,,,,1,,,,,,1,,1,,,,,,1,,18,11,2,24,,,,,,,,,,,2,,
5718,1,,,,1,1,,,1,,,1,1,,1,,1,,,1,,1,1,,33,3,3,17,,,,7,,,,,,,,,
5719,1,1,,,,,,,,,,,1,,,,1,,,,,,,,23,2,5,17,,6,,,,,,,,,,,
5721,1,1,,,,,,,,,,,1,,,,1,,,1,,,,,16,2,2,24,,1,,,,,,,,,,,
5722,1,1,,1,,1,1,,1,,,,1,,,1,1,,,1,,,1,,22,16,5,8,,,,,,,,,,,,,1
5723,1,,,,,,,,,,,,,,,,1,,,,,,1,,23,12,3,2,,,,,,,,,,12,,,
5726,1,1,1,,,1,,,,,,1,1,,,,1,,,1,,,1,,16,2,2,24,,4,,,,,,,,,,,
5728,1,1,,1,1,1,1,1,1,,1,1,1,,1,,1,,,1,1,,1,,22,2,5,24,,7,,,,,,,,,,,
5731,1,,,,,,,,,,,,,,,,1,,,1,1,,,,22,2,5,24,,12,,,,,,,,,,,
5733,1,1,,,,,1,,1,,1,1,1,,,1,1,,1,1,1,,1,,29,3,2,18,,,,5,,,,,,,,,
5734,1,,,,,,,,,,,,,,,,1,,,1,,,,,67,10,4,16,,,,,,,,,8,,,,
5736,1,1,,,1,1,1,,,,1,,,,,,1,,,1,1,,1,,64,15,6,8,,,,,,,,,,,,10,
5737,1,,,,,,1,,,,,,1,,1,,,,,,,,1,,17,11,2,24,,,,,,,,,,,12,,
5738,1,1,,1,1,,1,1,,,,,,1,,,1,,,,,,,,33,10,5,9,,,,,,,,,7,,,,
5739,1,1,,,1,,,,,,,1,1,,,,1,,,,,,1,,31,2,5,24,,4,,,,,,,,,,,
5745,1,1,,,1,,1,1,1,1,,,,1,,,1,,,,,,1,,29,2,3,3,,8,,,,,,,,,,,
5748,1,,,1,,1,1,,,,1,,1,,,,,,,1,,,1,,43,15,5,5,,,,,,,,,,,,6,
5749,1,,1,1,1,,,1,,1,,1,1,,1,1,1,,1,1,1,,,,31,14,6,22,,,8,,,,,,,,,,
5752,1,,,,,,1,,1,,,,,,,,,,,1,,1,1,,18,11,2,24,,,,,,,,,,,1,,
5754,1,,,,,,1,,,,,,,,,,1,,,,1,,,,58,8,3,21,,,,,,3,,,,,,,
5755,1,,,,,,,,,,,,1,,,,,,,,,,,,43,2,2,12,,3,,,,,,,,,,,
5757,1,,,,,,1,1,,,,,1,,,,1,,,,,,1,,25,3,5,19,,,,6,,,,,,,,,
5758,1,,,,,1,,,,1,,,,,,,1,,,,,,,,31,3,5,8,,,,4,,,,,,,,,
5759,1,,,,,,,,,,,,,,,,,,,,1,,,,28,16,6,10,,,,,,,,,,,,,2
5761,1,,,,,,,,,,,,1,,,,,,,,,,,,24,3,5,2,,,,4,,,,,,,,,
5762,1,1,,,,,,,,,1,,1,,,,1,,,1,1,,,,42,3,2,21,,,,2,,,,,,,,,
5764,1,1,,,,,1,1,1,,,1,1,1,,,1,,,1,1,,,,29,3,5,5,,,,8,,,,,,,,,
5765,1,1,1,,,1,,,,,,,,1,,1,,1,,1,1,,,,29,12,4,16,,,,,,,,,,6,,,
5766,1,,,,1,,1,,,,1,1,,,,,1,,,,,,,,26,2,2,16,,3,,,,,,,,,,,
5768,1,1,,,,,1,,,,1,,1,1,,,1,,1,1,1,,1,,47,3,3,8,,,,5,,,,,,,,,
5769,1,1,1,,1,1,,,1,,,,1,,,,1,1,1,1,1,1,1,,31,12,3,3,,,,,,,,,,8,,,
5773,1,,,,,,1,,1,1,,,1,,,,1,,1,1,,1,,,19,3,2,24,,,,12,,,,,,,,,
5774,1,,1,,1,,1,,,,1,,1,,1,,1,,,1,1,1,,,26,13,6,1,,,,,,,,,,,,4,
5776,1,1,,,,1,,1,1,,,,,1,,,1,,,,1,,,,35,3,5,25,,,,6,,,,,,,,,
5777,1,,,,,,,,,,,,,,,,1,,,,,,,,25,3,5,24,,,,4,,,,,,,,,
5779,1,,,,,,,,,,,,,,,,,,,,,1,,,43,2,3,1,,9,,,,,,,,,,,
5780,1,,,,,,,,,,,,,,,1,,,,,,,,,47,12,3,10,,,,,,,,,,2,,,
5781,1,1,,,,1,1,1,1,1,1,1,1,,1,1,1,,1,1,1,,1,,20,7,5,3,,,,,,,10,,,,,,
5783,1,1,,,,,,,,,,,1,,,,1,1,,,1,1,1,,21,12,3,16,,,,,,,,,,12,,,
5784,1,,,,,,1,1,,,,,1,,,,1,,,,,,,,17,11,2,24,,,,,,,,,,,6,,
5785,1,1,,,,,1,,,,1,,1,,,,1,1,1,1,1,,,,44,15,3,14,,,,,,,,,,,,4,
5788,1,,,,1,,,1,,,,1,1,1,,,1,,,1,1,,1,,58,15,4,15,,,,,,,,,,,,3,
5789,1,,,,,,,,,,1,,,,,,,,,,,,,,55,5,5,13,,,,,,3,,,,,,,
5790,1,1,,,,1,1,,1,,1,1,1,,,,1,1,,1,1,1,1,,21,2,5,24,,5,,,,,,,,,,,
5791,1,,1,,,,1,,,,,1,,,,,1,,,,,,,,25,2,5,2,,4,,,,,,,,,,,
5792,1,,1,1,,1,,1,1,,,,1,,,,1,,,,1,,1,,38,3,2,11,,,,6,,,,,,,,,
5793,1,,,,,1,,,,1,,1,1,,,,1,,,,,,,,32,2,3,1,,9,,,,,,,,,,,
5795,1,,,,,1,,,,,,,1,1,,,,,,,,,,,21,2,5,10,,2,,,,,,,,,,,
5796,1,,1,,,1,1,,1,1,,,1,,,,,,,,,,,,23,7,5,2,,,,,,,1,,,,,,
5797,1,1,1,,1,,1,,,1,1,,,,,,1,,1,1,1,1,1,,40,10,5,7,,,,,,,,,9,,,,
5798,1,,,1,,1,,1,1,1,1,1,1,1,1,,1,1,1,1,1,1,,,19,2,2,24,,1,,,,,,,,,,,
5799,1,,,,,,1,,,1,,,,,,,,,,1,,,1,,32,3,2,15,,,,4,,,,,,,,,
5800,1,1,,,,,1,,,,,,1,,1,,,,,1,,,,,36,3,3,25,,,,5,,,,,,,,,
5803,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,,1,1,1,1,1,1,1,,43,4,3,20,,,,,4,,,,,,,,
5805,1,1,,,,,1,,,1,1,,1,,,,1,,,1,1,,,,69,3,2,2,,,,12,,,,,,,,,
5806,1,,,,,,,,,1,,,1,,,,1,,,,1,,,,27,3,2,25,,,,4,,,,,,,,,
5807,1,,,,,,,,,,1,,,,,,,,,,,,,,26,3,3,5,2,,,,,,,,,,,,
5808,1,,,,,,1,,,,1,,1,,,,1,,,1,,,1,,28,16,5,4,,,,,,,,,,,,4,
5809,1,,,,,,,,,,,,1,,,,,,,,,,,,56,3,6,3,,,,4,,,,,,,,,
5810,1,,,,,,,,,,,,1,,,,1,,,,1,,,,26,3,2,16,,,,5,,,,,,,,,
5812,1,,,,,,,,,,,,,,1,,,,,,,,,,32,3,2,16,,,,4,,,,,,,,,
5814,1,,,,,,,,,,1,,,,,,1,1,,,1,,1,,63,3,6,6,,,,6,,,,,,,,,
5815,1,,,,,,,,,,,,1,,,,,,,,,,,,34,3,2,24,,,,5,,,,,,,,,
5816,1,,,,,,,,,,,,1,,,,,,,1,,,,,17,11,2,24,,,,,,,,,,,6,,
5818,1,1,1,,1,,1,,1,,1,,1,,1,,1,1,,1,1,,1,,20,2,2,17,,1,,,,,,,,,,,
5819,1,1,,,,,1,,1,,,,1,,,,1,,,1,,,1,,44,3,2,24,,,,2,,,,,,,,,
5820,1,,1,,1,1,1,,,1,1,,1,,1,,1,,1,1,,1,1,,31,2,3,1,,9,,,,,,,,,,,
5821,1,,1,,,1,1,1,,,,1,1,1,,,1,,,,1,1,1,,28,2,2,2,,5,,,,,,,,,,,
5822,1,,,,,,,,,,,,,,,,,,,,,1,,,68,14,5,15,,,6,,,,,,,,,,
5824,1,,,,,,,,,,,,1,,,,1,,,1,1,,,,58,16,3,2,,,,,,,,,,,,,2
5825,1,,,,,,,,,,1,1,1,,,,,,,,,,,,28,3,3,17,,,,6,,,,,,,,,
5826,1,,,,,,,,,,,,,,,,,,,1,,,,,20,3,5,24,,,,12,,,,,,,,,
5827,1,1,,,,1,1,,1,,1,,1,,,,1,,,1,,,1,,33,2,5,8,,6,,,,,,,,,,,
5829,1,1,1,,1,1,,1,,,1,,1,,1,,1,,,,1,,1,,38,4,5,8,,,,,3,,,,,,,,
5830,1,1,,,,1,,,,,,,,,,,1,,,1,1,,1,,36,10,5,20,,,,,,,,,7,,,,
5835,1,1,,,,,1,,1,,,1,1,1,,,1,,,1,,1,1,,18,2,2,24,,1,,,,,,,,,,,
5836,1,,,1,,,1,1,,1,,,1,1,,,1,,,1,1,,1,,34,3,2,25,,,,12,,,,,,,,,
5837,1,1,,,,1,,,1,1,1,,1,,1,,1,,,1,1,,1,,21,2,3,15,,1,,,,,,,,,,,
5839,1,1,1,,1,1,1,1,1,,1,,1,,,,1,,1,1,,,1,,17,2,2,24,,4,,,,,,,,,,,
5840,1,,1,,,,,,,,,1,1,,,,1,,,,,,,,34,3,5,3,,,,5,,,,,,,,,
5841,1,1,,,1,,,,,,,,1,,,,,,,,1,,,,24,3,2,8,,,,3,,,,,,,,,
5842,1,,,,,,1,,,,,,1,,,,1,,1,1,,,,,21,2,5,7,,6,,,,,,,,,,,
5844,1,,,,,,,,,,,,1,,,1,,,,,,,1,,50,15,3,10,,,,,,,,,,,,2,
5845,1,,,,,,,,,,1,1,,,,1,,,,,1,,,,48,3,3,5,,,,3,,,,,,,,,
5846,1,,,,,,,,,1,1,,,,,,,,,1,,,,,34,16,6,11,,,,,,3,,,,,,,
5848,1,,,,,,1,,1,,,,1,,,,1,,1,,,,1,,18,11,2,24,,,,,,,,,,,7,,
5849,1,1,,,,,1,1,,,,,1,,,,1,,,1,,,1,,22,7,8,24,,,,,,,6,,,,,,
5850,1,,,,,,,,,,,,,,,1,,,,,,,,,87,3,2,2,,,,2,,,,,,,,,
5851,1,1,,,,,,,,,,,,,,,1,,,1,1,,,,23,2,2,17,,2,,,,,,,,,,,
5852,1,,,,,1,,,,,1,,1,,,,1,,,,,,,,36,10,5,4,,,,,,,,,7,,,,
5853,1,,1,,,,,,,,,,,,,,,,,,,,,,55,8,7,7,,,,,,5,,,,,,,
5854,1,,,,1,,1,,,,,1,,,,,1,,,,1,,1,,39,3,2,17,,,,6,,,,,,,,,
5855,1,,,,,,1,1,,1,1,1,,,1,,,,,,1,,,,38,16,5,12,,,,,,,,,,,,4,
5856,1,,,,,,,,,,,,1,,,,,,,,,,,,16,14,2,24,,,12,,,,,,,,,,
5857,1,,,,,,,,,,1,,1,,,,1,,,1,,,,,38,3,3,8,,,,5,,,,,,,,,
5858,1,,,,,,,,1,,1,,1,,,,1,,,1,1,,1,,70,10,5,4,,,,,,,,,7,,,,
5860,1,,,,,,,,,,,,1,,,,,,,,,,,,18,11,2,24,,,,,,,,,,,12,,
5862,1,,,,,1,,,1,,,,1,,,,1,,,,,,1,,17,2,2,3,,3,,,,,,,,,,,
5864,1,1,,,1,1,,,,1,,,1,,,,1,,1,1,1,,1,,37,10,5,19,,,,,,,,,9,,,,
5866,1,,,,1,,,,,,1,,,,,,1,,,,1,,1,,38,3,5,1,,,,6,,,,,,,,,
5867,1,,,,,,1,1,1,,,1,,,,,,,,,1,,1,,80,15,5,10,,,,,,,,,,,,5,
5868,1,,,,1,1,1,1,,,1,1,1,,,,1,,,1,1,1,,,28,3,5,6,,,,5,,,,,,,,,
5869,1,,,,,,,,1,,,,1,,,,1,,,,,,1,,17,2,2,24,,1,,,,,,,,,,,
5870,1,,,,1,,,1,,,,1,1,1,,,1,,1,1,,,,,22,3,2,19,,,,12,,,,,,,,,
5874,1,,,,,,,,,,1,,1,,,,1,,,1,,,,,37,6,7,10,,,,,,7,,,,,,,
5875,1,1,1,,1,,1,,,,1,,,1,,,1,1,,1,1,1,1,,30,12,3,21,,,,,,,,,,12,,,
5876,1,,,,,,,,,,,,,,,,1,,,,,,,,23,7,6,3,,,,,,,7,,,,,,
5878,1,,,,,,1,1,1,,,,,,,1,1,,1,1,1,,1,,27,10,6,11,,,,,,,,,10,,,,
5879,1,,,,,1,,,,,,,1,,1,,1,,,,,,,,26,10,5,9,,,,,,,,,12,,,,
5880,1,1,,,,,1,,,,,,1,,,,1,,,1,,,,,29,7,5,2,,,,,,,8,,,,,,
5881,1,,,,,1,1,,,,,,1,,1,,,,,1,1,,1,,16,13,2,24,,,,,,5,,,,,,,
5883,1,1,,,,,,,,,,,1,,,,,,,,,,,,22,12,4,21,,,,,,,,,,1,,,
5884,1,,,,,1,,,,,,,1,,,,1,,,,,,,,16,14,2,13,,,12,,,,,,,,,,
5885,1,,,,,,,,,,,,1,,1,,1,,,,1,,1,,24,13,4,24,,,,,,8,,,,,,,
5887,1,1,,,,,1,,1,,1,,1,,1,,1,,1,,,1,1,,24,2,2,16,,2,,,,,,,,,,,
5888,1,1,,1,,,1,1,1,1,1,,1,1,,,1,1,,1,1,,1,,16,2,5,24,,2,,,,,,,,,,,
5889,1,1,,,1,1,1,,,,,,,,,,1,,,1,,,,,49,8,3,8,,,,,,3,,,,,,,
5890,1,,,,,,1,,,,,1,1,1,,,1,,,,,,1,,16,14,2,13,,,2,,,,,,,,,,
5892,1,,,,,,,,1,,,,,,,,,,,,,,,,37,3,3,10,,,,5,,,,,,,,,
5893,1,,,,,1,,,1,,,,1,,,,1,,,1,,1,1,,12,12,1,8,,,,,,,,,,12,,,
5894,1,1,,,,,1,,,,,,1,1,,1,1,,1,1,1,,1,,37,10,5,9,,,,,,,,,1,,,,
5895,1,1,,,1,,,1,1,1,,1,,1,,,1,1,,1,,1,,,21,2,5,9,,3,,,,,,,,,,,
5896,1,,,,,,,,,,,,1,1,,,,,,1,,,,,27,7,5,16,,,,,,,11,,,,,,
5897,1,,,,,,1,,,,,,1,,,,1,,,,,,,,16,2,2,24,,2,,,,,,,,,,,
5899,1,,,,1,,1,,,,,,,,1,,1,,,,,,,,32,4,5,9,,,,,7,,,,,,,,
5900,1,1,,,,,1,,,,,,1,,1,,1,,,1,1,,1,,36,3,6,17,,,,6,,,,,,,,,
5904,1,,,,,1,,,,,1,,,,,,1,,,,,,,,63,15,5,11,,,,,,,,,,,,3,
5905,1,,,,,,,,,,,,1,,,,1,,,,,1,,,28,2,5,4,,3,,,,,,,,,,,
5906,1,,,,,1,1,,,,,1,1,,,1,1,,,,1,,1,,28,3,4,10,,,,4,,,,,,,,,
5907,1,,,,,,,,1,,,,1,,,,,,,,,,1,,27,12,3,21,,,,,,,,,,4,,,
5909,1,,,,,,,1,1,,1,,1,1,,1,,1,1,,1,1,,,35,3,3,17,,,,6,,,,,,,,,
5911,1,,,,,,,,,,,,1,1,1,,1,,,,,,,,46,10,5,10,,,,,,,,,6,,,,
5912,1,,,,,,,,,,,,1,,,,,,,,,,,,16,12,4,24,,,,,,,,,,1,,,
5913,1,1,,,,1,,,,1,,1,1,,,,1,,,1,1,,,,29,3,2,2,,,,7,,,,,,,,,
5914,1,,,,,,,,,,,,,,,,,,1,,,,,,59,3,2,1,,,,5,,,,,,,,,
5915,1,1,,,1,1,1,,,,,,1,1,,,1,,,1,1,,,,55,15,2,7,,,,,,,,,,,,6,
5916,1,1,,,1,,,,,,,,1,,,,,,,1,1,,1,,40,10,6,2,,,,,,,,,2,,,,
5919,1,1,1,,1,,1,,,,,,1,,,,,,,1,,1,,,44,8,5,9,,,,,,5,,,,,,,
5920,1,,,,1,,1,1,1,,,1,1,,,,1,,1,,1,,1,,45,3,4,13,,,,5,,,,,,,,,
5921,1,,,,,,1,,1,,,,1,,1,,,,,1,,,,,23,7,5,8,,,,,,,4,,,,,,
5922,1,1,1,,1,1,,,1,,1,,1,,1,,,1,1,1,1,1,1,,48,10,5,2,,,,,,,,,8,,,,
5924,1,,,,,,,,,,,,1,,,,,,,,,,,,58,3,3,13,,,,1,,,,,,,,,
5925,1,,,,,,,,1,,1,,1,,1,,,,,1,1,,,,17,14,2,24,,,5,,,,,,,,,,
5927,1,1,,,1,1,,1,1,,,1,,1,1,,1,,,1,1,,,,32,16,3,3,,,,5,,,,,,,,,
5928,1,1,,1,,,1,1,1,,1,1,1,1,,,1,,,1,1,,1,,29,12,3,19,,,,,,,,,,3,,,
5929,1,,,,,,,1,1,1,,,1,,,,1,,,,1,,1,,16,14,2,16,,,12,,,,,,,,,,
5931,1,,,,,,,,,,,1,,1,1,,,,,1,1,1,,,40,14,6,8,,,9,,,,,,,,,,
5934,1,,,,,1,,1,,,,1,1,1,1,,1,1,,1,1,,,,24,3,5,8,,,,7,,,,,,,,,
5936,1,,,,,,,,1,,,,,,,,1,,,,,,1,,29,4,5,1,,,,,5,,,,,,,,
5938,1,1,,,,,,,1,,,,1,1,1,,1,,1,,,,1,,30,10,5,22,,,,,,,,,2,,,,
5939,1,1,,,,,1,,,,,,1,,,,1,,,,,,1,,59,2,2,8,,1,,,,,,,,,,,
5940,1,,,,,,,,,,,,1,,,,,,,,,,,,22,3,2,8,,,,2,,,,,,,,,
5943,1,,,,,,,,,,,1,1,,,1,1,,,,,,1,,27,3,3,10,,,,12,,,,,,,,,
5944,1,,,,,1,,,1,,,,1,,,,,,,,1,,1,,33,3,4,11,,,,5,,,,,,,,,
5945,1,1,,,,,1,1,,1,,1,1,1,,,1,,1,1,1,,,,28,1,6,21,8,,,,,,,,,,,,
5949,1,1,,1,1,1,1,1,1,,1,,1,1,1,,1,,1,1,1,1,1,,20,3,2,24,,,,12,,,,,,,,,
5950,1,,,,,,1,,,,,,1,,,,1,,,,,,1,,28,3,3,10,,,,,,,,,,,,,2
5951,1,,,,,,,,,,,,,,1,,,,,,,,,,31,15,6,11,,,,,,,,,,,,7,
5952,1,,,,,,,,1,1,1,,1,1,,,1,,,,1,,1,,24,7,3,16,,,,,,,9,,,,,,
5953,1,,,,1,1,1,,1,,,,1,,,,1,,,1,,,1,,20,13,2,24,,,,,,12,,,,,,,
5955,1,1,,,1,,1,1,1,,1,,1,1,1,1,1,1,,,,,1,,18,7,8,24,,,,,,,6,,,,,,
5956,1,,,,,1,1,,1,,1,1,,,,,,,,,,,1,,75,3,2,17,,,,2,,,,,,,,,
5959,1,,,,,,,,,,,,1,,,,,,,,,,1,,27,3,3,24,,,,4,,,,,,,,,
5961,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,,1,1,1,1,,33,12,3,22,,,,,,,,,,4,,,
5964,1,,,,,,,,,,,,,,,,,,1,,1,,1,,31,3,5,5,,,,4,,,,,,,,,
5965,1,,,,,,,,1,,,,1,,,,,,,,,1,,,36,3,5,3,,,,,,,,,,,,11,
5966,1,1,,,,1,1,,1,,1,1,1,1,1,1,1,,1,,,,1,,19,7,2,24,,,,,,,7,,,,,,
5967,1,,,,,,1,,1,1,,,1,,1,,1,,,1,1,1,1,,29,3,3,20,,,,4,,,,,,,,,
5968,1,,,,,,1,,,,,,,,,,,,,,,,,,22,7,5,24,,,,,,,8,,,,,,
5969,1,,1,,,,,,,,,,,,,,,,,,,,,,48,15,6,22,,,,,,,,,,,,5,
5970,1,,,,,1,1,,,,1,,1,,1,1,1,,,1,,,1,,29,7,6,16,,,,,,,11,,,,,,
5971,1,,,1,,,1,1,1,,,,1,,,,1,,,1,1,,1,,20,13,4,9,,,,,,1,,,,,,,
5972,1,1,,,,1,,,,,,,1,,,,1,,,,,,,,47,12,3,22,,,,,,,,,,6,,,
5974,1,1,,,,,,,1,,,1,,,,,1,,,,1,,,,63,15,2,17,,,,,,,,,,,,4,
5977,1,1,,,,,1,,1,,1,,1,,,,1,,,1,1,,1,,27,2,2,16,,2,,,,,,,,,,,
5979,1,,,,,,,,,,,1,1,,,,1,,,1,,,,,34,3,3,6,,,,5,,,,,,,,,
5980,1,1,,,,,,,,,,,1,,,,,,,,,,,,25,12,3,21,,,,,,,,,,1,,,
5984,1,,,,1,,1,1,1,1,1,1,1,1,,,1,,,1,1,1,,,26,3,6,2,,,,12,,,,,,,,,
5985,1,,,,1,1,1,1,1,,,1,1,,,,1,1,,1,1,1,,,31,3,3,24,,,,3,,,,,,,,,
5986,1,1,,,,,,,,,,,1,,,,1,,,,,,,,20,2,2,24,,7,,,,,,,,,,,
5987,1,1,,,,,,,1,,,,1,,,,1,,,,,,,,42,2,5,16,,5,,,,,,,,,,,
5988,1,,,,,1,1,,1,,,,,,,1,1,,,,,,1,,20,2,5,24,,1,,,,,,,,,,,
5989,1,,,,,,1,1,1,,,,1,,,,,,,,,,1,,16,13,3,24,,,,,,9,,,,,,,
5990,1,,,,,,,,1,,,,1,,,,,,,,,,,,39,10,2,15,,,,,,,,,2,,,,
5991,1,1,,1,1,1,1,1,1,,1,1,1,1,,,1,,,1,1,1,1,,28,3,2,24,,,,4,,,,,,,,,
5992,1,,,,,,,,,1,,,1,,,,1,,,,,,1,,50,8,5,6,,,,,,5,,,,,,,
5994,1,,,,,,,,1,,,,,,,,,,,,,,1,,17,2,2,6,,2,,,,,,,,,,,
5995,1,,,,,,,,,,,,1,,,1,1,,,,1,,,,29,3,2,16,,,,1,,,,,,,,,
5997,1,,,,,1,,1,1,1,,,1,,,,1,,,1,,,1,,19,2,5,24,,5,,,,,,,,,,,
5998,1,,,,,,,,,,,,,,,,,,,,1,,,,22,7,2,3,,,,,,,8,,,,,,
5999,1,1,,,,,,,1,,,,,1,,,,,1,,,,,,56,15,2,22,,,,,,,,,,,,6,
6002,1,,,1,,,1,,1,1,1,,,,,,,,,1,1,,,,60,5,2,16,,,,,,3,,,,,,,
6004,1,,,,,1,,1,1,,,1,,,1,,,,1,,,,,,20,7,5,4,,,,,,,8,,,,,,
6005,1,,,,,,,,,,,,1,,,,1,,,,,,,,34,3,2,17,,,,6,,,,,,,,,
6007,1,,,,,,1,,1,,,,1,,1,,1,,,,1,,1,,20,3,2,24,,,,2,,,,,,,,,
6008,1,1,,,1,1,1,,1,1,1,,1,1,,,1,,1,1,,,,,46,3,3,16,,,,5,,,,,,,,,
6012,1,,,,,,,,,,,,1,,,,,,,,,,,,28,3,3,2,,,,6,,,,,,,,,
6014,1,,,,,,,,,,,,,,,1,,,,,,,,,26,3,5,24,,,,2,,,,,,,,,
6015,1,,,,,,,,,,,,,,,,,,,,,,1,,50,8,3,11,,,,,,5,,,,,,,
6017,1,,,,,,,,,,,1,1,,,,1,,,,,,,,37,3,5,15,,,,5,,,,,,,,,
6021,1,1,,,,,,,,,,,,,,,1,1,,1,,,,,45,15,4,17,,,,,,,,,,,,5,
6023,1,,,,,,,,,,,1,,,,,,,,,,,,,33,2,2,11,,3,,,,,,,,,,,
6024,1,,,,,,1,,1,,,,1,,,,1,,,,1,,,,25,3,2,16,,,,7,,,,,,,,,
6025,1,,,,,,,,,,1,,,,,,,,,1,1,,,,39,6,5,17,,,,,,12,,,,,,,
6026,1,,,,,,,,,,,1,,,,,,,,,1,,,,20,7,5,24,,,,,,,7,,,,,,
6031,1,1,,,,,1,,1,,,,1,,1,,,,1,,,1,,,17,12,2,24,,,,,,,,,,1,,,
6032,1,,,,,,,,,,,,1,,,,,,,,,,1,,28,7,7,10,,,,,,,9,,,,,,
6034,1,,,,,,,1,,,,,,,,,1,,1,,,,1,,33,2,5,3,,1,,,,,,,,,,,
6035,1,,,,,,,,,,,,,,,,1,,,,,,,,20,2,2,24,,6,,,,,,,,,,,
6037,1,,,,,,,,,,1,,1,,,,1,,,1,,1,1,,56,15,3,1,,,,,,,,,,,,6,
6038,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,39,16,5,1,,,,,,,,,,,,6,
6039,1,1,,,1,,1,,,,1,,,,,,,,,,,,,,55,13,7,1,,,,,,5,,,,,,,
6040,1,,,,,,,,,,,,1,,,,,,,,,,,,25,3,3,15,,,,2,,,,,,,,,
6041,1,,,,,,,,,1,,,1,,,,,,,,1,1,,,69,3,2,3,,,,5,,,,,,,,,
6042,1,,,,,1,1,1,,1,,,1,1,,1,1,,,1,1,1,1,,28,3,2,2,,,,5,,,,,,,,,
6047,1,,,,,,,1,1,,,1,,,1,,,,,,,,,,19,11,2,24,,,,,,,,,,,1,,
6048,1,1,,,,1,1,1,1,1,,,1,,,,1,,1,1,1,,1,,54,13,2,17,,,,,,4,,,,,,,
6051,1,,,,,,,,,,,,,,,,,,,,1,,,,29,2,2,21,,4,,,,,,,,,,,
6053,1,,,,,,,,1,,,,1,,,,1,,,,,,1,,16,2,2,24,,12,,,,,,,,,,,
6054,1,1,,,1,1,1,,,1,,1,1,,,,1,1,1,1,1,1,1,,60,3,4,3,,,,12,,,,,,,,,
6055,1,,,,,,,,,,1,,,,,,,,,1,1,,,,42,5,7,4,,,,,,7,,,,,,,
6056,1,1,,,,1,1,,1,,,,1,,,,1,,,1,1,,1,,17,2,2,3,,2,,,,,,,,,,,
6057,1,1,,,,1,,,1,,1,,1,,,,,,1,1,1,,1,,44,3,6,12,,,,4,,,,,,,,,
6058,1,,,,,,,,,,,,1,,,,,,,,,,,,29,3,5,17,,,,6,,,,,,,,,
6064,1,1,,,,,,,,,,,,,,,,,,,,,,,57,5,2,15,,,,,,3,,,,,,,
6065,1,1,,,,,1,1,,,,,1,,,,1,,,1,,,1,,18,2,2,24,,3,,,,,,,,,,,
6066,1,1,1,,,1,,,,1,,,,,1,,1,,,1,,,,,68,10,6,8,,,,,,,,,12,,,,
6068,1,1,1,1,1,,1,1,,,1,,,,1,,,1,,1,1,,,,44,12,3,21,,,,,,,,,,12,,,
6070,1,,,,1,1,,,,,1,,1,,,,,,,,1,,1,,66,3,5,8,,,,6,,,,,,,,,
6077,1,,,,1,1,1,1,1,,1,,1,1,,1,,,,,,,,,26,3,3,8,,,,5,,,,,,,,,
6079,1,1,,,1,,1,,,,,,1,,,,,,,,1,,1,,19,8,3,4,,,,,,12,,,,,,,
6080,1,,,,,1,1,,,,,,1,,1,1,1,,,1,1,,,,28,3,3,25,,,,5,,,,,,,,,
6084,1,,,,,,1,,1,,,,1,1,,,1,,,,,,,,21,3,3,16,,,,8,,,,,,,,,
6085,1,1,,,1,,,,,,,1,1,1,,1,1,1,1,1,1,,1,,43,3,3,15,,,,1,,,,,,,,,
6087,1,,,,,,,,1,,,,1,,,,1,,,,,,1,,21,2,2,21,,1,,,,,,,,,,,
6088,1,,,,,,,,,,1,,1,,,,1,,,,,,1,,20,2,5,16,,4,,,,,,,,,,,
6091,1,,,,,1,,,,,,,1,,,,1,,,,,,,,46,12,3,21,,,,,,,,,,8,,,
6094,1,,,,,1,,,,,,,,,,,1,,,1,,,1,,16,12,2,24,,,,,,,,,,3,,,
6098,1,,,,,1,1,,1,,,,1,,,,1,,,,,1,1,,19,10,2,24,,,,,,,,,3,,,,
6101,1,1,1,,,1,1,1,1,1,1,1,1,1,1,,1,,1,1,1,,1,,47,10,6,4,,,,,,,,,10,,,,
6103,1,1,,,,,,,1,,,,1,,,,1,,,,,,,,16,2,2,24,,,,,,,,,,,,,2
6106,1,1,,,1,,1,,,,,,,1,,,1,,,1,,,1,,25,2,5,17,,10,,,,,,,,,,,
6107,1,1,,,,1,1,,1,,,,1,,,,,,,1,,,1,,17,2,2,24,,12,,,,,,,,,,,
